timestamp,datetime,grid_power,solar_power,load_power
1499660249,2017-07-10 11:17:29,1375.857,1079.53,2455.387
1499660255,2017-07-10 11:17:35,1361.06,1094.135,2455.195
1499660259,2017-07-10 11:17:39,1343.179,1099.311,2442.49
1499660264,2017-07-10 11:17:44,1351.219,1103.464,2454.683
1499660269,2017-07-10 11:17:49,1343.973,1102.874,2446.847
1499660274,2017-07-10 11:17:54,1320.807,1120.905,2441.712
1499660279,2017-07-10 11:17:59,1317.596,1124.176,2441.772
1499660284,2017-07-10 11:18:04,1324.747,1120.469,2445.216
1499660289,2017-07-10 11:18:09,1315.067,1124.586,2439.653
1499660294,2017-07-10 11:18:14,1323.358,1125.751,2449.109
1499660299,2017-07-10 11:18:19,1315.548,1122.783,2438.331
1499660304,2017-07-10 11:18:24,1265.868,1126.711,2392.579
1499660309,2017-07-10 11:18:29,1194.875,1148.101,2342.976
1499660315,2017-07-10 11:18:35,1124.017,1144.625,2268.642
1499660319,2017-07-10 11:18:39,1143.359,1128.552,2271.911
1499660325,2017-07-10 11:18:45,1134.316,1121.449,2255.765
1499660329,2017-07-10 11:18:49,1141.922,1125.93,2267.852
1499660334,2017-07-10 11:18:54,1139.439,1123.925,2263.364
1499660339,2017-07-10 11:18:59,817.97,1128.319,1946.289
1499660344,2017-07-10 11:19:04,811.361,1127.425,1938.786
1499660349,2017-07-10 11:19:09,798.794,1140.899,1939.693
1499660355,2017-07-10 11:19:15,733.746,1130.333,1864.079
1499660359,2017-07-10 11:19:19,734.813,1126.947,1861.76
1499660364,2017-07-10 11:19:24,710.139,1137.808,1847.947
1499660369,2017-07-10 11:19:29,703.535,1149.592,1853.127
1499660375,2017-07-10 11:19:35,710.736,1152.975,1863.711
1499660379,2017-07-10 11:19:39,710.36,1150.646,1861.006
1499660385,2017-07-10 11:19:45,699.418,1145.14,1844.558
1499660389,2017-07-10 11:19:49,697.916,1146.823,1844.739
1499660395,2017-07-10 11:19:55,700.036,1150.291,1850.327
1499660400,2017-07-10 11:20:00,704.127,1149.477,1853.604
1499660405,2017-07-10 11:20:05,695.738,1147.375,1843.113
1499660409,2017-07-10 11:20:09,697.017,1146.323,1843.34
1499660415,2017-07-10 11:20:15,699.683,1143.397,1843.08
1499660419,2017-07-10 11:20:19,704.132,1141.204,1845.336
1499660424,2017-07-10 11:20:24,716.21,1140.528,1856.738
1499660429,2017-07-10 11:20:29,702.598,1137.978,1840.576
1499660434,2017-07-10 11:20:34,702.825,1140.721,1843.546
1499660439,2017-07-10 11:20:39,704.077,1148.138,1852.215
1499660445,2017-07-10 11:20:45,697.633,1147.03,1844.663
1499660449,2017-07-10 11:20:49,709.269,1148.069,1857.338
1499660455,2017-07-10 11:20:55,703.659,1149.851,1853.51
1499660459,2017-07-10 11:20:59,701.222,1144.542,1845.764
1499660464,2017-07-10 11:21:04,705.393,1139.26,1844.653
1499660469,2017-07-10 11:21:09,704.827,1150.344,1855.171
1499660475,2017-07-10 11:21:15,707.194,1140.809,1848.003
1499660479,2017-07-10 11:21:19,717.088,1135.363,1852.451
1499660484,2017-07-10 11:21:24,723.171,1120.932,1844.103
1499660489,2017-07-10 11:21:29,729.004,1118.529,1847.533
1499660495,2017-07-10 11:21:35,723.02,1126.557,1849.577
1499660499,2017-07-10 11:21:39,731.487,1108.873,1840.36
1499660505,2017-07-10 11:21:45,746.925,1104.201,1851.126
1499660509,2017-07-10 11:21:49,765.205,1092.216,1857.421
1499660515,2017-07-10 11:21:55,763.169,1088.925,1852.094
1499660519,2017-07-10 11:21:59,773.657,1078.539,1852.196
1499660524,2017-07-10 11:22:04,767.029,1075.086,1842.115
1499660529,2017-07-10 11:22:09,777.599,1078.569,1856.168
1499660534,2017-07-10 11:22:14,770.773,1076.176,1846.949
1499660539,2017-07-10 11:22:19,771.113,1074.565,1845.678
1499660545,2017-07-10 11:22:25,866.621,1080.58,1947.201
1499660549,2017-07-10 11:22:29,862.324,1074.264,1936.588
1499660554,2017-07-10 11:22:34,904.069,1075.806,1979.875
1499660559,2017-07-10 11:22:39,964.007,1079.835,2043.842
1499660564,2017-07-10 11:22:44,1019.784,1074.922,2094.706
1499660569,2017-07-10 11:22:49,1094.606,1076.524,2171.13
1499660574,2017-07-10 11:22:54,1144.896,1074.099,2218.995
1499660579,2017-07-10 11:22:59,1214.506,1066.663,2281.169
1499660584,2017-07-10 11:23:04,1285.556,1080.787,2366.343
1499660589,2017-07-10 11:23:09,1349.936,1078.807,2428.743
1499660594,2017-07-10 11:23:14,1352.147,1078.004,2430.151
1499660599,2017-07-10 11:23:19,1360.427,1078.678,2439.105
1499660604,2017-07-10 11:23:24,1370.802,1073.096,2443.898
1499660609,2017-07-10 11:23:29,1391.893,1058.314,2450.207
1499660615,2017-07-10 11:23:35,1393.036,1055.978,2449.014
1499660620,2017-07-10 11:23:40,1390.221,1056.895,2447.116
1499660625,2017-07-10 11:23:45,1356.731,1080.846,2437.577
1499660629,2017-07-10 11:23:49,1356.661,1076.084,2432.745
1499660635,2017-07-10 11:23:55,1362.718,1078.331,2441.049
1499660639,2017-07-10 11:23:59,1363.248,1078.34,2441.588
1499660644,2017-07-10 11:24:04,1361.311,1076.779,2438.09
1499660649,2017-07-10 11:24:09,1355.366,1080.593,2435.959
1499660655,2017-07-10 11:24:15,1339.494,1094.075,2433.569
1499660659,2017-07-10 11:24:19,1338.839,1097.591,2436.43
1499660664,2017-07-10 11:24:24,1344.556,1097.805,2442.361
1499660670,2017-07-10 11:24:30,1325.055,1122.561,2447.616
1499660675,2017-07-10 11:24:35,1295.789,1143.728,2439.517
1499660679,2017-07-10 11:24:39,1294.227,1148.663,2442.89
1499660684,2017-07-10 11:24:44,1308.157,1149.055,2457.212
1499660689,2017-07-10 11:24:49,1295.979,1142.778,2438.757
1499660694,2017-07-10 11:24:54,1305.392,1151.102,2456.494
1499660699,2017-07-10 11:24:59,1269.639,1168.097,2437.736
1499660704,2017-07-10 11:25:04,1205.599,1191.573,2397.172
1499660709,2017-07-10 11:25:09,1139.744,1193.853,2333.597
1499660714,2017-07-10 11:25:14,1076.73,1190.373,2267.103
1499660719,2017-07-10 11:25:19,1075.94,1195.917,2271.857
1499660724,2017-07-10 11:25:24,1041.642,1219.011,2260.653
1499660729,2017-07-10 11:25:29,1034.786,1214.86,2249.646
1499660736,2017-07-10 11:25:36,1043.718,1206.667,2250.385
1499660739,2017-07-10 11:25:39,1045.016,1220.785,2265.801
1499660745,2017-07-10 11:25:45,1042.37,1220.837,2263.207
1499660749,2017-07-10 11:25:49,1048.686,1218.376,2267.062
1499660755,2017-07-10 11:25:55,723.63,1220.3,1943.93
1499660760,2017-07-10 11:26:00,722.643,1212.509,1935.152
1499660765,2017-07-10 11:26:05,721.544,1213.202,1934.746
1499660770,2017-07-10 11:26:10,728.077,1219.784,1947.861
1499660775,2017-07-10 11:26:15,652.189,1207.836,1860.025
1499660779,2017-07-10 11:26:19,650.887,1218.239,1869.126
1499660785,2017-07-10 11:26:25,638.21,1213.524,1851.734
1499660789,2017-07-10 11:26:29,638.382,1221.598,1859.98
1499660795,2017-07-10 11:26:35,644.126,1219.001,1863.127
1499660799,2017-07-10 11:26:39,632.777,1214.703,1847.48
1499660805,2017-07-10 11:26:45,633.544,1219.908,1853.452
1499660809,2017-07-10 11:26:49,637.446,1216.306,1853.752
1499660815,2017-07-10 11:26:55,635.191,1215.897,1851.088
1499660819,2017-07-10 11:26:59,633.647,1218.063,1851.71
1499660825,2017-07-10 11:27:05,637.194,1221.943,1859.137
1499660829,2017-07-10 11:27:09,614.292,1233.983,1848.275
1499660834,2017-07-10 11:27:14,613.291,1239.223,1852.514
1499660839,2017-07-10 11:27:19,637.74,1225.351,1863.091
1499660845,2017-07-10 11:27:25,637.518,1215.749,1853.267
1499660849,2017-07-10 11:27:29,616.928,1236.169,1853.097
1499660855,2017-07-10 11:27:35,644.37,1220.854,1865.224
1499660859,2017-07-10 11:27:39,613.933,1237.447,1851.38
1499660864,2017-07-10 11:27:44,619.377,1233.809,1853.186
1499660869,2017-07-10 11:27:49,638.768,1222.82,1861.588
1499660874,2017-07-10 11:27:54,632.846,1217.81,1850.656
1499660879,2017-07-10 11:27:59,632.168,1214.284,1846.452
1499660884,2017-07-10 11:28:04,636.942,1216.654,1853.596
1499660889,2017-07-10 11:28:09,640.358,1220.52,1860.878
1499660894,2017-07-10 11:28:14,636.811,1222.127,1858.938
1499660899,2017-07-10 11:28:19,649.994,1210.241,1860.235
1499660904,2017-07-10 11:28:24,645.065,1203.618,1848.683
1499660909,2017-07-10 11:28:29,654.7,1191.34,1846.04
1499660915,2017-07-10 11:28:35,662.459,1191.292,1853.751
1499660919,2017-07-10 11:28:39,658.17,1199.018,1857.188
1499660924,2017-07-10 11:28:44,658.547,1197.216,1855.763
1499660929,2017-07-10 11:28:49,671.927,1180.27,1852.197
1499660935,2017-07-10 11:28:55,673.799,1171.984,1845.783
1499660939,2017-07-10 11:28:59,689.667,1160.431,1850.098
1499660944,2017-07-10 11:29:04,690.946,1165.233,1856.179
1499660949,2017-07-10 11:29:09,686.233,1157.202,1843.435
1499660954,2017-07-10 11:29:14,691.146,1157.286,1848.432
1499660959,2017-07-10 11:29:19,709.696,1146.328,1856.024
1499660964,2017-07-10 11:29:24,706.131,1144.165,1850.296
1499660969,2017-07-10 11:29:29,695.659,1148.439,1844.098
1499660974,2017-07-10 11:29:34,700.833,1152.795,1853.628
1499660979,2017-07-10 11:29:39,699.137,1147.097,1846.234
1499660985,2017-07-10 11:29:45,785.18,1143.899,1929.079
1499660990,2017-07-10 11:29:50,825.549,1151.998,1977.547
1499660995,2017-07-10 11:29:55,838.516,1144.624,1983.14
1499660999,2017-07-10 11:29:59,881.143,1145.538,2026.681
1499661005,2017-07-10 11:30:05,970.555,1149.718,2120.273
1499661009,2017-07-10 11:30:09,1024.277,1145.872,2170.149
1499661014,2017-07-10 11:30:14,1092.4,1150.581,2242.981
1499661019,2017-07-10 11:30:19,1154.236,1147.438,2301.674
1499661025,2017-07-10 11:30:25,1228.418,1152.433,2380.851
1499661029,2017-07-10 11:30:29,1283.453,1155.603,2439.056
1499661035,2017-07-10 11:30:35,1264.6,1170.212,2434.812
1499661039,2017-07-10 11:30:39,1299.468,1154.126,2453.594
1499661044,2017-07-10 11:30:44,1292.187,1146.354,2438.541
1499661049,2017-07-10 11:30:49,1302.231,1151.329,2453.56
1499661054,2017-07-10 11:30:54,1295.118,1149.137,2444.255
1499661059,2017-07-10 11:30:59,1284.066,1147.964,2432.03
1499661065,2017-07-10 11:31:05,1284.84,1146.672,2431.512
1499661069,2017-07-10 11:31:09,1289.508,1147.256,2436.764
1499661074,2017-07-10 11:31:14,1297.719,1152.406,2450.125
1499661080,2017-07-10 11:31:20,1295.021,1141.434,2436.455
1499661086,2017-07-10 11:31:26,1310.496,1144.424,2454.92
1499661089,2017-07-10 11:31:29,1319.547,1121.176,2440.723
1499661095,2017-07-10 11:31:35,1308.757,1125.27,2434.027
1499661099,2017-07-10 11:31:39,1320.632,1126.417,2447.049
1499661104,2017-07-10 11:31:44,1314.122,1126.079,2440.201
1499661109,2017-07-10 11:31:49,1311.474,1120.459,2431.933
1499661115,2017-07-10 11:31:55,1317.472,1119.066,2436.538
1499661119,2017-07-10 11:31:59,1321.86,1124.475,2446.335
1499661124,2017-07-10 11:32:04,1325.581,1117.637,2443.218
1499661129,2017-07-10 11:32:09,1322.195,1120.504,2442.699
1499661135,2017-07-10 11:32:15,1324.702,1126.804,2451.506
1499661139,2017-07-10 11:32:19,1302.329,1121.615,2423.944
1499661144,2017-07-10 11:32:24,1255.882,1128.653,2384.535
1499661149,2017-07-10 11:32:29,1194.429,1111.532,2305.961
1499661154,2017-07-10 11:32:34,1151.925,1120.206,2272.131
1499661159,2017-07-10 11:32:39,1164.141,1098.775,2262.916
1499661164,2017-07-10 11:32:44,1158.006,1101.357,2259.363
1499661169,2017-07-10 11:32:49,1167.898,1103.774,2271.672
1499661174,2017-07-10 11:32:54,836.095,1099.892,1935.987
1499661179,2017-07-10 11:32:59,832.98,1101.881,1934.861
1499661185,2017-07-10 11:33:05,850.361,1091.751,1942.112
1499661190,2017-07-10 11:33:10,842.014,1095.244,1937.258
1499661195,2017-07-10 11:33:15,757.799,1090.31,1848.109
1499661200,2017-07-10 11:33:20,771.073,1075.651,1846.724
1499661206,2017-07-10 11:33:26,775.779,1078.37,1854.149
1499661209,2017-07-10 11:33:29,781.301,1082.296,1863.597
1499661215,2017-07-10 11:33:35,776.03,1076.386,1852.416
1499661219,2017-07-10 11:33:39,775.486,1080.221,1855.707
1499661225,2017-07-10 11:33:45,783.907,1069.807,1853.714
1499661229,2017-07-10 11:33:49,781.07,1076.207,1857.277
1499661235,2017-07-10 11:33:55,781.415,1074.084,1855.499
1499661239,2017-07-10 11:33:59,812.735,1054.669,1867.404
1499661245,2017-07-10 11:34:05,795.92,1054.279,1850.199
1499661249,2017-07-10 11:34:09,806.831,1058.338,1865.169
1499661255,2017-07-10 11:34:15,793.222,1054.245,1847.467
1499661259,2017-07-10 11:34:19,793.972,1056.333,1850.305
1499661264,2017-07-10 11:34:24,812.208,1047.186,1859.394
1499661269,2017-07-10 11:34:29,813.702,1046.557,1860.259
1499661274,2017-07-10 11:34:34,817.364,1031.762,1849.126
1499661279,2017-07-10 11:34:39,825.018,1031.358,1856.376
1499661285,2017-07-10 11:34:45,834.954,1029.166,1864.12
1499661289,2017-07-10 11:34:49,845.735,1012.577,1858.312
1499661295,2017-07-10 11:34:55,841.162,1009.383,1850.545
1499661299,2017-07-10 11:34:59,846.923,1014.433,1861.356
1499661304,2017-07-10 11:35:04,841.02,1009.938,1850.958
1499661309,2017-07-10 11:35:09,843.808,1009.883,1853.691
1499661315,2017-07-10 11:35:15,840.949,1010.808,1851.757
1499661319,2017-07-10 11:35:19,845.387,1013.644,1859.031
1499661324,2017-07-10 11:35:24,841.914,1009.12,1851.034
1499661329,2017-07-10 11:35:29,850.058,1014.253,1864.311
1499661336,2017-07-10 11:35:36,842.449,1013.52,1855.969
1499661340,2017-07-10 11:35:40,842.016,1009.874,1851.89
1499661344,2017-07-10 11:35:44,837.122,1012.099,1849.221
1499661349,2017-07-10 11:35:49,837.551,1009.162,1846.713
1499661355,2017-07-10 11:35:55,842.514,1005.994,1848.508
1499661359,2017-07-10 11:35:59,938.158,1013.363,1951.521
1499661365,2017-07-10 11:36:05,1030.65,1010.547,2041.197
1499661369,2017-07-10 11:36:09,979.52,1004.519,1984.039
1499661374,2017-07-10 11:36:14,1041.568,1000.273,2041.841
1499661379,2017-07-10 11:36:19,1114.689,1002.884,2117.573
1499661385,2017-07-10 11:36:25,1201.797,987.998,2189.795
1499661389,2017-07-10 11:36:29,1254.239,975.288,2229.527
1499661394,2017-07-10 11:36:34,1311.787,986.351,2298.138
1499661399,2017-07-10 11:36:39,1393.659,989.122,2382.781
1499661404,2017-07-10 11:36:44,1451.791,989.751,2441.542
1499661409,2017-07-10 11:36:49,1453,981.04,2434.04
1499661415,2017-07-10 11:36:55,1452.684,983.978,2436.662
1499661419,2017-07-10 11:36:59,1469.683,978.805,2448.488
1499661425,2017-07-10 11:37:05,1475.568,967.063,2442.631
1499661429,2017-07-10 11:37:09,1482.933,965.713,2448.646
1499661434,2017-07-10 11:37:14,1468.791,963.993,2432.784
1499661439,2017-07-10 11:37:19,1471.698,962.959,2434.657
1499661444,2017-07-10 11:37:24,1477.317,967.636,2444.953
1499661449,2017-07-10 11:37:29,1475.886,958.45,2434.336
1499661455,2017-07-10 11:37:35,1475.248,957.023,2432.271
1499661459,2017-07-10 11:37:39,1506.121,935.411,2441.532
1499661465,2017-07-10 11:37:45,1490.606,940.964,2431.57
1499661469,2017-07-10 11:37:49,1489.212,940.733,2429.945
1499661474,2017-07-10 11:37:54,1494.077,936.451,2430.528
1499661479,2017-07-10 11:37:59,1499.084,935.586,2434.67
1499661485,2017-07-10 11:38:05,1515.661,922.334,2437.995
1499661489,2017-07-10 11:38:09,1536.856,918.33,2455.186
1499661494,2017-07-10 11:38:14,1527.461,917.959,2445.42
1499661500,2017-07-10 11:38:20,1532.881,919.507,2452.388
1499661505,2017-07-10 11:38:25,1528.343,916.094,2444.437
1499661509,2017-07-10 11:38:29,1539.706,921.303,2461.009
1499661515,2017-07-10 11:38:35,1525.249,921.944,2447.193
1499661519,2017-07-10 11:38:39,1468.885,922.069,2390.954
1499661524,2017-07-10 11:38:44,1404.75,921.349,2326.099
1499661529,2017-07-10 11:38:49,1339.522,945.568,2285.09
1499661535,2017-07-10 11:38:55,1019.569,917.72,1937.289
1499661539,2017-07-10 11:38:59,1025.131,921.881,1947.012
1499661544,2017-07-10 11:39:04,996.141,943.208,1939.349
1499661549,2017-07-10 11:39:09,1013.327,918.175,1931.502
1499661555,2017-07-10 11:39:15,938.142,921.101,1859.243
1499661559,2017-07-10 11:39:19,942.516,922.443,1864.959
1499661565,2017-07-10 11:39:25,907.31,942.058,1849.368
1499661569,2017-07-10 11:39:29,931.284,919.005,1850.289
1499661575,2017-07-10 11:39:35,933.967,925.536,1859.503
1499661579,2017-07-10 11:39:39,924.232,924.049,1848.281
1499661585,2017-07-10 11:39:45,932.884,918.967,1851.851
1499661589,2017-07-10 11:39:49,937.016,922.596,1859.612
1499661594,2017-07-10 11:39:54,935.747,928.917,1864.664
1499661599,2017-07-10 11:39:59,907.569,942.07,1849.639
1499661604,2017-07-10 11:40:04,911.382,938.594,1849.976
1499661609,2017-07-10 11:40:09,912.184,943.286,1855.47
1499661614,2017-07-10 11:40:14,907.482,939.724,1847.206
1499661619,2017-07-10 11:40:19,922.987,938.156,1861.143
1499661624,2017-07-10 11:40:24,916.575,946.665,1863.24
1499661629,2017-07-10 11:40:29,915.667,946.532,1862.199
1499661635,2017-07-10 11:40:35,906.103,942.502,1848.605
1499661639,2017-07-10 11:40:39,908.837,940.666,1849.503
1499661645,2017-07-10 11:40:45,910.206,944.102,1854.308
1499661649,2017-07-10 11:40:49,898.303,966.589,1864.892
1499661654,2017-07-10 11:40:54,885.3,963.384,1848.684
1499661659,2017-07-10 11:40:59,894.256,969.8,1864.056
1499661665,2017-07-10 11:41:05,911.993,940.179,1852.172
1499661669,2017-07-10 11:41:09,889.71,961.905,1851.615
1499661675,2017-07-10 11:41:15,899.272,968.611,1867.883
1499661679,2017-07-10 11:41:19,902.593,954.131,1856.724
1499661684,2017-07-10 11:41:24,914.862,939.05,1853.912
1499661689,2017-07-10 11:41:29,895.67,963.9,1859.57
1499661695,2017-07-10 11:41:35,916.942,942.904,1859.846
1499661700,2017-07-10 11:41:40,912.644,943.929,1856.573
1499661704,2017-07-10 11:41:44,892.576,961.902,1854.478
1499661709,2017-07-10 11:41:49,912.584,940.401,1852.985
1499661714,2017-07-10 11:41:54,921.073,932.066,1853.139
1499661720,2017-07-10 11:42:00,1003.007,942.634,1945.641
1499661725,2017-07-10 11:42:05,1112.274,935.56,2047.834
1499661729,2017-07-10 11:42:09,1076.047,937.226,2013.273
1499661734,2017-07-10 11:42:14,1124.501,936.136,2060.637
1499661739,2017-07-10 11:42:19,1178.492,935.975,2114.467
1499661744,2017-07-10 11:42:24,1258.75,945.458,2204.208
1499661749,2017-07-10 11:42:29,1325.476,923.199,2248.675
1499661755,2017-07-10 11:42:35,1373.796,936.603,2310.399
1499661760,2017-07-10 11:42:40,1466.65,944.224,2410.874
1499661765,2017-07-10 11:42:45,1507.314,945.517,2452.831
1499661769,2017-07-10 11:42:49,1507.429,944.122,2451.551
1499661774,2017-07-10 11:42:54,1509.225,942.722,2451.947
1499661779,2017-07-10 11:42:59,1502.783,939.151,2441.934
1499661785,2017-07-10 11:43:05,1496.978,940.658,2437.636
1499661789,2017-07-10 11:43:09,1494.184,938.64,2432.824
1499661795,2017-07-10 11:43:15,1489.136,939.346,2428.482
1499661799,2017-07-10 11:43:19,1489.457,942.745,2432.202
1499661804,2017-07-10 11:43:24,1490.814,942.632,2433.446
1499661809,2017-07-10 11:43:29,1507.753,943.707,2451.46
1499661814,2017-07-10 11:43:34,1505.644,945.099,2450.743
1499661819,2017-07-10 11:43:39,1490.622,939.113,2429.735
1499661824,2017-07-10 11:43:44,1492.602,940.141,2432.743
1499661829,2017-07-10 11:43:49,1501.216,936.788,2438.004
1499661834,2017-07-10 11:43:54,1513.993,917.771,2431.764
1499661839,2017-07-10 11:43:59,1527.855,923.338,2451.193
1499661844,2017-07-10 11:44:04,1518.015,917.542,2435.557
1499661849,2017-07-10 11:44:09,1501.492,946.424,2447.916
1499661854,2017-07-10 11:44:14,1527.819,921.926,2449.745
1499661859,2017-07-10 11:44:19,1519.268,919.34,2438.608
1499661865,2017-07-10 11:44:25,1528.393,922.517,2450.91
1499661869,2017-07-10 11:44:29,1519.843,917.083,2436.926
1499661875,2017-07-10 11:44:35,1497.971,916.67,2414.641
1499661879,2017-07-10 11:44:39,1434.369,937.583,2371.952
1499661884,2017-07-10 11:44:44,1399.91,921.917,2321.827
1499661889,2017-07-10 11:44:49,1350.77,922.297,2273.067
1499661895,2017-07-10 11:44:55,1019.932,915.795,1935.727
1499661899,2017-07-10 11:44:59,1017.933,931.182,1949.115
1499661904,2017-07-10 11:45:04,1020.357,917.518,1937.875
1499661909,2017-07-10 11:45:09,1020.953,920.519,1941.472
1499661914,2017-07-10 11:45:14,947.913,923.27,1871.183
1499661919,2017-07-10 11:45:19,941.791,919.338,1861.129
1499661925,2017-07-10 11:45:25,946.489,923.332,1869.821
1499661930,2017-07-10 11:45:30,947.215,921.493,1868.708
1499661935,2017-07-10 11:45:35,939.772,920.664,1860.436
1499661939,2017-07-10 11:45:39,938.657,919.873,1858.53
1499661946,2017-07-10 11:45:46,944.221,919.708,1863.929
1499661951,2017-07-10 11:45:51,936.378,931.403,1867.781
1499661955,2017-07-10 11:45:55,935.488,917.154,1852.642
1499661959,2017-07-10 11:45:59,943.068,922.966,1866.034
1499661965,2017-07-10 11:46:05,938.363,922.139,1860.502
1499661969,2017-07-10 11:46:09,937.638,920.002,1857.64
1499661974,2017-07-10 11:46:14,930.972,924.63,1855.602
1499661979,2017-07-10 11:46:19,937.812,922.467,1860.279
1499661984,2017-07-10 11:46:24,941.82,924.608,1866.428
1499661989,2017-07-10 11:46:29,960.269,901.817,1862.086
1499661994,2017-07-10 11:46:34,975.312,875.624,1850.936
1499661999,2017-07-10 11:46:39,972.384,887.789,1860.173
1499662004,2017-07-10 11:46:44,981.503,875.316,1856.819
1499662009,2017-07-10 11:46:49,983.781,866.511,1850.292
1499662015,2017-07-10 11:46:55,984.614,867.381,1851.995
1499662019,2017-07-10 11:46:59,979.441,875.155,1854.596
1499662025,2017-07-10 11:47:05,989.628,862.527,1852.155
1499662029,2017-07-10 11:47:09,989.747,875.92,1865.667
1499662034,2017-07-10 11:47:14,980.741,872.638,1853.379
1499662039,2017-07-10 11:47:19,987.198,873.867,1861.065
1499662044,2017-07-10 11:47:24,982.337,871.879,1854.216
1499662049,2017-07-10 11:47:29,966.53,896.907,1863.437
1499662054,2017-07-10 11:47:34,912.332,940.757,1853.089
1499662059,2017-07-10 11:47:39,897.233,965.168,1862.401
1499662064,2017-07-10 11:47:44,888.357,963.358,1851.715
1499662069,2017-07-10 11:47:49,891.421,965.038,1856.459
1499662075,2017-07-10 11:47:55,889.162,967.126,1856.288
1499662080,2017-07-10 11:48:00,972.076,963.514,1935.59
1499662086,2017-07-10 11:48:06,1046.049,946.368,1992.417
1499662089,2017-07-10 11:48:09,1077.679,942.407,2020.086
1499662095,2017-07-10 11:48:15,1129.959,942.252,2072.211
1499662099,2017-07-10 11:48:19,1185.646,940.068,2125.714
1499662105,2017-07-10 11:48:25,1270.211,945.19,2215.401
1499662109,2017-07-10 11:48:29,1332.211,937.538,2269.749
1499662114,2017-07-10 11:48:34,1426.184,903.862,2330.046
1499662119,2017-07-10 11:48:39,1497.636,897.214,2394.85
1499662124,2017-07-10 11:48:44,1545.538,895.56,2441.098
1499662129,2017-07-10 11:48:49,1561.509,902.213,2463.722
1499662134,2017-07-10 11:48:54,1538.041,919.9,2457.941
1499662139,2017-07-10 11:48:59,1530.549,921.158,2451.707
1499662144,2017-07-10 11:49:04,1531.505,921.394,2452.899
1499662149,2017-07-10 11:49:09,1518.094,943.872,2461.966
1499662154,2017-07-10 11:49:14,1509.454,946.8,2456.254
1499662159,2017-07-10 11:49:19,1516.615,936.063,2452.678
1499662164,2017-07-10 11:49:24,1566.607,900.621,2467.228
1499662169,2017-07-10 11:49:29,1587.757,879.804,2467.561
1499662175,2017-07-10 11:49:35,1601.843,859.618,2461.461
1499662179,2017-07-10 11:49:39,1628.111,847.209,2475.32
1499662184,2017-07-10 11:49:44,1613.551,848.655,2462.206
1499662189,2017-07-10 11:49:49,1622.479,849.387,2471.866
1499662194,2017-07-10 11:49:54,1623.362,852.422,2475.784
1499662199,2017-07-10 11:49:59,1620.564,845.969,2466.533
1499662205,2017-07-10 11:50:05,1616.331,845.682,2462.013
1499662210,2017-07-10 11:50:10,1639.024,831.518,2470.542
1499662214,2017-07-10 11:50:14,1636.06,826.598,2462.658
1499662219,2017-07-10 11:50:19,1624.001,853.993,2477.994
1499662225,2017-07-10 11:50:25,1614.112,849.181,2463.293
1499662229,2017-07-10 11:50:29,1640.691,839.276,2479.967
1499662235,2017-07-10 11:50:35,1581.83,849.178,2431.008
1499662239,2017-07-10 11:50:39,1538.276,856.41,2394.686
1499662244,2017-07-10 11:50:44,1461.679,872.74,2334.419
1499662249,2017-07-10 11:50:49,1416.041,874.827,2290.868
1499662255,2017-07-10 11:50:55,1084.115,875.732,1959.847
1499662259,2017-07-10 11:50:59,1089.331,874.233,1963.564
1499662265,2017-07-10 11:51:05,1057.939,893.862,1951.801
1499662269,2017-07-10 11:51:09,1062.123,894.709,1956.832
1499662274,2017-07-10 11:51:14,983.897,899.692,1883.589
1499662280,2017-07-10 11:51:20,978.447,896.378,1874.825
1499662285,2017-07-10 11:51:25,997.595,872.469,1870.064
1499662289,2017-07-10 11:51:29,1000.42,875.762,1876.182
1499662295,2017-07-10 11:51:35,996.123,874.435,1870.558
1499662299,2017-07-10 11:51:39,990.515,873.215,1863.73
1499662305,2017-07-10 11:51:45,994.573,871.968,1866.541
1499662309,2017-07-10 11:51:49,998.929,875.943,1874.872
1499662314,2017-07-10 11:51:54,978.551,874.737,1853.288
1499662319,2017-07-10 11:51:59,977.76,872.466,1850.226
1499662325,2017-07-10 11:52:05,989.788,876.749,1866.537
1499662329,2017-07-10 11:52:09,962.226,897.239,1859.465
1499662335,2017-07-10 11:52:15,963.068,896.322,1859.39
1499662339,2017-07-10 11:52:19,983.086,876.124,1859.21
1499662345,2017-07-10 11:52:25,961.245,887.69,1848.935
1499662350,2017-07-10 11:52:30,970.376,878.819,1849.195
1499662356,2017-07-10 11:52:36,964.587,895.876,1860.463
1499662359,2017-07-10 11:52:39,951.125,897.778,1848.903
1499662364,2017-07-10 11:52:44,982.646,876.493,1859.139
1499662369,2017-07-10 11:52:49,976.602,875.412,1852.014
1499662375,2017-07-10 11:52:55,987.171,871.147,1858.318
1499662379,2017-07-10 11:52:59,986.48,878.426,1864.906
1499662384,2017-07-10 11:53:04,980.35,873.856,1854.206
1499662389,2017-07-10 11:53:09,979.865,872.429,1852.294
1499662394,2017-07-10 11:53:14,983.636,872.337,1855.973
1499662399,2017-07-10 11:53:19,983.44,873.139,1856.579
1499662404,2017-07-10 11:53:24,984.9,873.865,1858.765
1499662409,2017-07-10 11:53:29,987.296,871.178,1858.474
1499662415,2017-07-10 11:53:35,990.611,869.49,1860.101
1499662419,2017-07-10 11:53:39,990.729,874.225,1864.954
1499662424,2017-07-10 11:53:44,993.109,865.928,1859.037
1499662430,2017-07-10 11:53:50,991.757,865.865,1857.622
