ID_column,agent_id,dt,gridvoltage,gridcurrent,gridreactivePower,gridactivePower
754,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
755,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
756,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
757,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
758,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
759,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
760,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
761,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
762,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
763,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
764,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
765,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
766,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
767,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
768,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
769,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
770,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
771,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
772,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
773,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
774,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
775,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
776,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
777,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
778,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
779,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
780,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
781,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
782,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
783,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
784,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
785,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
786,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
787,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
788,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
789,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
790,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
791,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
792,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
793,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
794,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
795,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
796,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
797,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
798,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
799,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
800,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
801,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
802,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
803,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
804,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
805,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
806,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
807,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
808,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
809,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
810,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
811,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
812,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
813,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
814,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
815,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
816,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
817,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
818,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
819,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
820,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
821,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
822,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
823,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
824,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
825,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
826,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
827,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
828,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
829,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
830,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
831,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
832,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
833,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
834,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
835,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
836,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
837,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
838,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
839,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
840,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
841,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
842,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
843,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
844,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
845,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
846,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
847,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
848,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
849,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
850,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
851,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
852,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
853,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
854,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
855,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
856,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
857,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
858,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
859,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
860,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
861,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
862,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
863,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
864,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
865,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
866,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
867,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
868,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
869,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
870,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
871,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
872,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
873,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
874,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
875,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
876,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
877,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
878,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
879,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
880,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
881,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
882,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
883,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
884,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
885,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
886,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
887,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
888,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
889,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
890,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
891,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
892,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
893,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
894,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
895,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
896,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
897,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
898,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
899,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
900,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
901,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
902,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
903,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
904,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
905,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
906,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
907,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
908,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
909,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
910,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
911,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
912,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
913,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
914,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
915,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
916,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
917,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
918,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
919,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
920,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
921,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
922,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
923,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
924,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
925,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
926,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
927,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
928,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
929,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
930,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
931,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
932,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
933,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
934,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
935,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
936,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
937,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
938,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
939,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
940,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
941,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
942,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
943,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
944,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
945,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
946,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
947,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
948,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
949,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
950,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
951,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
952,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
953,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
954,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
955,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
956,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
957,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
958,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
959,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
960,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
961,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
962,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
963,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
964,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
965,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
966,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
967,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
968,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
969,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
970,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
971,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
972,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
973,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
974,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
975,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
976,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
977,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
978,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
979,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
980,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
981,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
982,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
983,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
984,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
985,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
986,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
987,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
988,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
989,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
990,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
991,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
992,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
993,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
994,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
995,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
996,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
997,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
998,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
999,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1000,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1001,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1002,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1003,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1004,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1005,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1006,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1007,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1008,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1009,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1010,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1011,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1012,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1013,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1014,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1015,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1016,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1017,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1018,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1019,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1020,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1021,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1022,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1023,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1024,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1025,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1026,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1027,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1028,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1029,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1030,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1031,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1032,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1033,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1034,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1035,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1036,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1037,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1038,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1039,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1040,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1041,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1042,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1043,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1044,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1045,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1046,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1047,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1048,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1049,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1050,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1051,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1052,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1053,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1054,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1055,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1056,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1057,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1058,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1059,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1060,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1061,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1062,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1063,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1064,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1065,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1066,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1067,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1068,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1069,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1070,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1071,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1072,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1073,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1074,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1075,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1076,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1077,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1078,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1079,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1080,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1081,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1082,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1083,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1084,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1085,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1086,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1087,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1088,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1089,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1090,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1091,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1092,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1093,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1094,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1095,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1096,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1097,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1098,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1099,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1100,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1101,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1102,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1103,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1104,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1105,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1106,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1107,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1108,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1109,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1110,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1111,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1112,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1113,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1114,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1115,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1116,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1117,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1118,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1119,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1120,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1121,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1122,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1123,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1124,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1125,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1126,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
